Date,Close/Last,Volume,Open,High,Low
01/14/2016,163.59,14716350,162.02,164.69,160.61
01/13/2016,161.35,16348660,165.54,165.84,161.07
01/12/2016,164.95,10242850,165.19,165.78,163.05
01/11/2016,163.83,12352580,164.16,164.50,162.15
01/08/2016,163.24,12506920,165.96,166.39,163.00
01/07/2016,164.96,15382630,165.96,167.94,164.48
01/06/2016,168.94,8712077,168.92,169.97,168.01
01/05/2016,171.39,9408610,171.69,171.74,170.17
01/04/2016,171.29,14342570,171.05,171.32,169.35
12/31/2015,173.99,5773054,175.09,175.65,173.9701
12/30/2015,175.80,2906881,176.57,176.72,175.62
12/29/2015,176.98,6140097,176.19,177.2507,176.00
12/28/2015,174.98,2932209,174.49,175.13,174.12
12/24/2015,175.22,1765067,175.66,175.82,175.18
12/23/2015,175.81,6454649,175.22,175.82,174.76
12/22/2015,174.01,6002338,173.10,174.28,172.1799
12/21/2015,172.25,6466300,172.28,172.56,170.91
12/18/2015,171.00,10941200,173.84,173.91,170.89
12/17/2015,175.10,8494233,178.15,178.19,175.09
12/16/2015,177.64,11274780,176.43,178.00,174.97
12/15/2015,175.46,8038853,174.91,176.45,174.91
12/14/2015,173.90,12301240,172.97,173.95,171.52
12/11/2015,172.73,8890632,173.65,174.38,172.4542
12/10/2015,175.88,5612815,175.18,177.13,174.85
12/09/2015,174.99,9541812,175.44,177.76,174.08
12/08/2015,175.7708,6886351,175.68,176.86,174.92
12/07/2015,177.34,5647049,178.02,178.08,176.42
12/04/2015,178.42,6252260,175.25,178.68,175.14
12/03/2015,174.83,7004603,177.66,177.84,174.26
12/02/2015,177.29,7426376,178.64,179.04,177.08
12/01/2015,178.81,6056351,177.92,178.90,177.64
11/30/2015,177.23,3576021,178.13,178.329,177.13
11/27/2015,177.90,2878237,177.80,178.18,177.36
11/25/2015,177.93,2226561,178.01,178.33,177.79
11/24/2015,177.98,4369886,176.67,178.41,176.61
11/23/2015,177.74,2596485,177.88,178.48,177.30
11/20/2015,178.06,7729990,178.17,178.97,177.66
11/19/2015,177.66,5451612,177.18,178.05,177.15
11/18/2015,177.73,6252772,175.68,177.8405,175.667
11/17/2015,175.16,6607938,175.60,176.25,174.76
11/16/2015,175.02,5003007,172.50,175.06,172.15
11/13/2015,172.61,8006234,174.07,174.55,172.55
11/12/2015,174.67,6159159,176.09,176.35,174.59
11/11/2015,177.21,2860105,178.17,178.24,177.11
11/10/2015,177.78,4837458,176.98,177.86,176.73
11/09/2015,177.42,7961848,178.50,178.60,176.73
11/06/2015,179.14,7641131,178.49,179.17,177.71
11/05/2015,178.64,5007721,178.75,179.25,177.7311
11/04/2015,178.65,6870234,179.57,179.59,178.19
11/03/2015,179.07,4246444,177.92,179.60,177.80
11/02/2015,178.12,4178112,176.87,178.29,176.73
10/30/2015,176.49,6526186,177.64,177.83,176.45
10/29/2015,177.38,4725407,177.03,177.71,176.679
10/28/2015,177.68,7338139,176.01,177.68,175.36
10/27/2015,175.67,4693852,175.33,176.19,175.24
10/26/2015,176.02,3795099,176.24,176.46,175.87
10/23/2015,176.37,7638664,176.00,176.64,175.37
10/22/2015,174.80,8548402,172.56,174.91,172.47
10/21/2015,171.48,5800323,172.44,172.95,171.33
10/20/2015,172.01,4140102,171.59,172.39,171.24
10/19/2015,172.12,4857461,171.28,172.13,171.04
10/16/2015,171.88,8312188,171.44,171.96,170.82
10/15/2015,171.32,9635128,169.40,171.32,169.19
10/14/2015,169.07,5422717,170.50,170.95,168.72
10/13/2015,170.64,5873521,170.25,171.58,170.14
10/12/2015,171.17,2835432,170.73,171.23,170.47
10/09/2015,170.76,5005877,170.62,170.97,170.10
10/08/2015,170.37,8160129,168.67,170.66,168.43
10/07/2015,168.95,8819322,168.60,169.48,167.47
10/06/2015,167.69,6656403,167.74,168.43,167.25
10/05/2015,167.58,6338959,165.74,167.78,165.49
10/02/2015,164.58,11876940,160.35,164.58,159.93
10/01/2015,162.49,6827207,163.01,163.29,160.51
09/30/2015,162.62,7596833,162.04,162.75,161.05
09/29/2015,160.23,9903031,159.98,160.96,159.18
09/28/2015,159.79,10005940,162.04,162.06,159.58
09/25/2015,162.88,10472130,163.84,164.43,162.06
09/24/2015,161.87,8436254,161.12,162.24,159.93
09/23/2015,162.59,4552039,163.26,163.38,161.88
09/22/2015,163.00,8965602,162.62,163.36,161.98
09/21/2015,164.90,7762555,164.67,165.56,163.67
09/18/2015,163.54,10250220,164.00,165.24,163.20
09/17/2015,166.81,14264460,167.42,169.44,166.48
09/16/2015,167.51,5510636,166.46,167.65,166.00
09/15/2015,166.11,6515288,164.36,166.53,163.97
09/14/2015,163.77,4572338,164.46,164.58,163.37
09/11/2015,164.39,6199578,162.90,164.44,162.51
09/10/2015,163.39,8326194,162.54,164.50,162.15
09/09/2015,162.52,7861011,166.53,166.71,162.23
09/08/2015,164.91,6821249,163.81,165.03,163.28
09/04/2015,160.97,8650241,161.42,161.95,160.24
09/03/2015,163.67,8023458,164.33,165.49,163.13
09/02/2015,163.46,8257073,162.93,163.48,161.29
09/01/2015,160.46,14260950,161.40,162.62,159.74
08/31/2015,165.18,6360349,165.35,166.18,164.3236
08/28/2015,166.33,8114912,165.72,166.62,165.24
08/27/2015,166.45,15209280,164.86,166.49,163.04
08/26/2015,162.66,19882030,160.39,162.8999,157.67
08/25/2015,156.49,19333150,163.33,163.68,156.29
08/24/2015,158.38,35092960,155.90,163.45,150.565
08/21/2015,164.41,18838760,167.79,168.67,164.41
08/20/2015,170.22,12310980,172.25,172.55,170.22
08/19/2015,173.74,10975340,174.33,175.49,173.12
08/18/2015,175.33,4050392,175.28,175.93,175.08
08/17/2015,175.70,4055384,174.24,175.73,173.62
08/14/2015,174.90,3511786,174.17,175.08,174.06
08/13/2015,174.31,6562745,173.99,174.97,173.55
08/12/2015,174.21,8821705,172.83,174.40,171.40
08/11/2015,174.11,6760020,174.59,174.89,173.58
08/10/2015,176.19,4502213,174.80,176.32,174.80
08/07/2015,173.84,6157623,173.89,174.12,172.80
08/06/2015,174.22,5372798,175.48,175.65,173.65
08/05/2015,175.36,4565428,175.84,176.52,175.032
08/04/2015,175.32,4045046,175.79,176.13,174.8277
08/03/2015,175.75,4530179,176.82,176.871,174.735
07/31/2015,176.68,4483543,177.67,177.73,176.49
07/30/2015,177.22,3655126,177.04,177.39,176.13
07/29/2015,177.26,4174584,176.33,177.56,176.17
07/28/2015,176.11,5625749,174.86,176.28,174.30
07/27/2015,174.23,5367489,174.47,174.78,173.7801
07/24/2015,175.52,4589957,177.23,177.25,175.31
07/23/2015,177.16,4962655,178.33,178.33,176.83
07/22/2015,178.30,3811141,178.43,178.92,177.84
07/21/2015,178.97,5024121,179.69,179.71,178.43
07/20/2015,180.69,2960920,180.95,181.10,180.36
07/17/2015,180.54,2762340,180.49,180.615,180.01
07/16/2015,181.07,2482898,181.20,181.25,180.50
07/15/2015,180.34,3382330,180.32,180.72,179.90
07/14/2015,180.33,2747908,179.45,180.54,179.31
07/13/2015,179.60,3873692,178.83,179.70,178.7999
07/10/2015,177.41,4504131,177.22,177.80,176.62
07/09/2015,175.26,4563233,177.15,177.47,175.21
07/08/2015,175.00,6847865,176.11,176.44,174.78
07/07/2015,177.63,7782499,176.88,177.73,174.44
07/06/2015,176.68,3746132,175.59,177.14,175.34
07/02/2015,177.05,4008025,177.79,178.05,176.65
07/01/2015,177.40,4134554,177.57,177.82,176.58
06/30/2015,175.82,9149600,177.00,177.01,175.45
06/29/2015,175.64,8882143,177.60,178.21,175.59
06/26/2015,179.13,4850667,179.21,179.83,178.68
06/25/2015,178.65,3600839,180.05,180.12,178.59
06/24/2015,179.41,4323416,180.56,180.97,179.39
06/23/2015,181.12,3116603,181.12,181.57,180.75
06/22/2015,180.92,4048255,181.03,181.50,180.67
06/19/2015,179.76,3962733,180.64,180.74,179.73
06/18/2015,181.33,6490067,180.21,181.94,180.14
06/17/2015,179.48,3650159,179.66,180.14,178.49
06/16/2015,179.21,3276315,178.07,179.36,177.88
06/15/2015,178.10,5502240,177.89,178.37,177.11
06/12/2015,179.13,4566700,179.86,180.06,178.72
06/11/2015,180.64,3713922,180.69,181.26,180.39
06/10/2015,180.06,5480771,178.38,180.54,178.38
06/09/2015,177.71,4722007,177.82,178.26,177.20
06/08/2015,177.81,4378391,178.51,178.60,177.68
06/05/2015,178.50,5228530,179.08,179.46,178.25
06/04/2015,179.21,7311908,180.18,180.92,178.78
06/03/2015,180.88,5481884,180.85,181.74,180.122
06/02/2015,180.15,5106188,180.08,180.96,179.27
06/01/2015,180.40,4349016,181.00,181.15,179.81
05/29/2015,180.11,4923037,181.17,181.19,179.67
05/28/2015,181.29,3654844,181.11,181.33,180.65
05/27/2015,181.52,3587845,180.77,181.79,180.45
05/26/2015,180.37,5529644,181.93,181.93,179.79
05/22/2015,182.26,2356715,182.51,182.74,182.04
05/21/2015,182.79,2724170,182.62,183.04,182.36
05/20/2015,182.71,5080445,183.23,183.35,182.556
05/19/2015,182.93,2766534,182.92,183.2832,182.37
05/18/2015,182.68,2890143,182.43,183.01,182.19
05/15/2015,182.48,4521151,182.24,182.51,181.89
05/14/2015,182.54,4921330,181.81,182.64,181.729
05/13/2015,180.75,3851324,180.85,181.44,180.48
05/12/2015,180.72,4742226,180.10,181.23,179.2698
05/11/2015,181.08,3752391,181.77,182.00,180.88
05/08/2015,181.85,5527954,181.14,182.02,181.08
05/07/2015,179.28,4141311,178.12,179.70,177.89
05/06/2015,178.39,7520334,179.87,180.25,177.25
05/05/2015,179.01,5316229,180.23,180.59,178.78
05/04/2015,180.44,3256783,180.34,181.05,180.25
05/01/2015,179.90,3895679,179.21,180.01,178.98
04/30/2015,178.18,8563087,179.70,180.02,177.45
04/29/2015,180.07,6559155,179.80,180.71,179.24
04/28/2015,180.84,4534088,180.36,180.94,178.88
04/27/2015,180.17,4968055,181.46,181.54,179.96
04/24/2015,180.54,4009959,180.50,180.82,179.7901
04/23/2015,180.37,4890356,179.44,181.07,179.20
04/22/2015,180.06,5574582,179.65,180.25,178.55
04/21/2015,179.26,3595572,180.70,180.88,178.97
04/20/2015,180.03,5337743,179.31,180.611,179.149
04/17/2015,177.94,8682360,179.27,179.41,177.16
04/16/2015,180.91,3873253,180.67,181.51,180.43
04/15/2015,180.88,4377590,180.83,181.38,180.45
04/14/2015,180.18,4810650,179.58,180.54,178.80
04/13/2015,179.64,3356164,180.17,180.86,179.49
04/10/2015,180.37,3462746,179.67,180.44,179.18
04/09/2015,179.40,4483678,178.66,179.63,177.98
04/08/2015,178.75,4737306,178.60,179.56,177.96
04/07/2015,178.42,6011110,178.77,179.58,178.42
04/06/2015,178.59,6281314,176.32,179.17,176.085
04/02/2015,177.33,3222988,176.70,177.91,176.43
04/01/2015,176.74,7436721,177.54,177.54,175.57
03/31/2015,177.58,4631470,178.52,179.08,177.43
03/30/2015,179.39,5398336,178.31,179.76,178.28
03/27/2015,176.81,3921451,176.33,176.97,175.97
03/26/2015,176.48,6604411,176.15,177.30,175.46
03/25/2015,176.92,8472886,179.95,180.16,176.88
03/24/2015,179.83,4691927,180.65,181.19,179.77
03/23/2015,180.85,3589464,181.05,181.75,180.84
03/20/2015,180.96,5999139,180.46,181.67,180.17
03/19/2015,179.66,6224723,180.18,180.39,179.31
03/18/2015,180.73,11286040,177.91,181.007,176.97
03/17/2015,178.50,5392798,178.79,178.97,177.86
03/16/2015,179.78,5548253,178.25,179.91,178.25
03/13/2015,177.56,6833288,178.39,178.50,176.27
03/12/2015,178.97,4020988,177.24,179.02,177.20
03/11/2015,176.35,5581885,176.975,177.289,176.23
03/10/2015,176.69,6068860,178.38,178.51,176.68
03/09/2015,179.80,3844377,178.53,180.19,178.53
03/06/2015,178.40,7296736,180.12,180.63,178.125
03/05/2015,181.17,2410123,181.25,181.45,180.71
03/04/2015,180.78,3719489,181.41,181.41,180.13
03/03/2015,181.87,2825529,182.23,182.39,181.19
03/02/2015,182.68,3210270,181.37,182.68,181.37
02/27/2015,181.19,3161318,181.93,181.94,181.15
02/26/2015,182.01,3045156,181.92,182.24,181.40
02/25/2015,181.96,2822508,181.81,182.17,181.56
02/24/2015,181.91,4226324,181.03,182.06,180.89
02/23/2015,180.92,2738499,180.71,180.92,180.32
02/20/2015,181.14,8914288,179.15,181.20,178.50
02/19/2015,180.09,2663529,179.87,180.427,179.43
02/18/2015,180.47,2724342,180.18,180.68,179.97
02/17/2015,180.57,2850682,180.06,180.70,179.71
02/13/2015,180.34,3998200,180.00,180.54,179.76
02/12/2015,179.8401,3741674,179.27,179.925,179.00
02/11/2015,178.70,5170816,178.09,179.09,177.67
02/10/2015,178.51,3572176,178.17,178.75,177.14
02/09/2015,177.09,3722592,177.18,177.94,176.68
02/06/2015,178.09,7211539,178.82,179.36,177.48
02/05/2015,178.55,6024206,177.28,178.64,177.09
02/04/2015,176.53,5933331,175.80,177.5662,175.78
02/03/2015,176.33,7540601,174.13,176.40,174.10
02/02/2015,173.27,9435854,171.95,173.43,170.10
01/30/2015,171.45,11136940,173.20,173.951,171.27
01/29/2015,173.90,9612657,172.16,174.07,171.06
01/28/2015,171.72,9668537,174.55,174.61,171.59
01/27/2015,173.59,11558840,173.50,174.75,172.59
01/26/2015,176.50,3729768,176.16,176.71,175.38
01/23/2015,176.41,4793908,177.71,177.82,176.39
01/22/2015,177.92,9545606,175.92,178.14,174.51
01/21/2015,175.35,6259138,174.25,175.75,173.66
01/20/2015,174.90,7221709,175.23,175.61,173.14
01/16/2015,174.67,8721785,172.57,174.97,172.12
01/15/2015,173.06,9291862,174.74,175.08,172.81
01/14/2015,174.06,11089340,173.44,174.72,172.42
01/13/2015,175.98,9911739,177.72,179.03,174.70
01/12/2015,176.24,4302791,177.44,177.63,175.46
01/09/2015,177.22,6643023,178.98,179.06,176.63
01/08/2015,178.76,7163672,177.26,178.96,177.21
01/07/2015,175.59,5545323,174.85,175.79,174.24
01/06/2015,173.39,10127720,175.10,175.54,172.32
01/05/2015,174.84,6698477,177.06,177.21,174.46
01/02/2015,177.94,4996183,178.65,179.23,176.98
12/31/2014,177.88,4513089,179.82,180.12,177.88
12/30/2014,179.46,2953199,179.63,179.87,179.24
12/29/2014,180.11,2530891,179.88,180.38,179.81
12/26/2014,180.19,1919576,180.49,180.71,180.19
12/24/2014,180.03,1647624,180.19,180.531,179.94
12/23/2014,180.03,6223322,179.87,180.40,179.68
12/22/2014,179.36,7854501,178.22,179.36,178.19
12/19/2014,177.65,11451840,177.79,178.42,177.15
12/18/2014,177.79,9742240,175.98,177.83,175.37
12/17/2014,173.59,12899730,171.27,173.98,171.08
12/16/2014,170.85,12256260,171.27,174.39,170.74
12/15/2014,171.79,8866741,173.75,174.13,171.21
12/12/2014,173.00,12279980,174.77,175.67,172.93
12/11/2014,176.03,6762076,175.89,177.66,175.70
12/10/2014,175.29,7609251,177.50,177.50,175.01
12/09/2014,177.96,7944952,176.78,178.03,176.22
12/08/2014,178.54,5567839,178.96,179.54,177.97
12/05/2014,179.51,4266982,179.28,179.82,178.99
12/04/2014,178.83,4790430,178.73,179.30,178.03
12/03/2014,178.96,11005430,178.59,179.14,178.41
12/02/2014,178.56,3918631,177.68,178.774,177.67
12/01/2014,177.60,6669950,177.54,178.02,177.026
11/28/2014,178.10,4037459,178.115,178.69,177.86
11/26/2014,178.01,3005027,177.96,178.09,177.65
11/25/2014,177.96,5507984,178.16,178.19,177.56
11/24/2014,177.80,2407385,178.13,178.22,177.59
11/21/2014,177.70,4781327,178.52,178.60,177.28
11/20/2014,177.25,2880454,176.11,177.28,176.03
11/19/2014,176.93,4011447,176.85,177.19,176.29
11/18/2014,176.96,4716430,176.53,177.38,176.45
11/17/2014,176.49,3668882,176.06,176.76,176.00
11/14/2014,176.35,3521129,176.36,176.65,176.12
11/13/2014,176.44,6506838,176.25,176.98,175.79
11/12/2014,176.04,2834607,175.26,176.20,175.25
11/11/2014,176.02,3191953,175.98,176.24,175.69
11/10/2014,175.95,2940798,175.62,176.06,175.33
11/07/2014,175.58,4018111,175.24,175.60,174.77
11/06/2014,175.29,7187589,174.75,175.41,174.1802
11/05/2014,174.55,5279206,174.59,174.62,173.71
11/04/2014,173.46,6464461,173.08,173.646,172.46
11/03/2014,173.36,5382669,173.57,173.78,173.05
10/31/2014,173.451,7563524,173.34,173.634,172.79
10/30/2014,171.60,7439181,169.63,171.94,169.60
10/29/2014,169.40,7584009,170.01,170.34,168.61
10/28/2014,169.66,5438502,168.48,169.69,168.14
10/27/2014,167.88,5062886,167.23,168.06,166.97
10/24/2014,167.74,5732960,166.60,167.79,166.17
10/23/2014,166.45,7026179,166.05,167.36,166.01
10/22/2014,164.38,6025091,166.17,166.2327,164.28
10/21/2014,165.80,8967639,164.45,165.87,164.12
10/20/2014,163.65,7156210,162.35,163.68,162.25
10/17/2014,163.45,11423010,162.68,163.95,162.21
10/16/2014,160.98,18925730,159.00,161.95,158.73
10/15/2014,161.28,24951350,161.19,161.85,158.27
10/14/2014,163.03,13624220,163.67,164.41,162.50
10/13/2014,162.93,14101030,165.09,165.79,162.84
10/10/2014,165.21,12717480,166.39,167.36,165.21
10/09/2014,166.34,13387330,169.16,169.48,166.20
10/08/2014,169.62,8893163,166.87,169.82,166.35
10/07/2014,166.86,7127332,168.73,168.94,166.86
10/06/2014,169.57,5315219,170.44,170.69,168.96
10/03/2014,169.72,5589060,168.89,169.97,168.37
10/02/2014,167.65,9067268,167.39,168.27,166.43
10/01/2014,167.68,11019000,169.91,169.98,167.42
09/30/2014,170.07,5492802,170.45,171.10,169.80
09/29/2014,170.33,5167817,169.18,170.58,168.94
09/26/2014,170.70,6062151,169.79,171.13,169.50
09/25/2014,169.17,8910469,171.50,171.53,169.09
09/24/2014,171.79,5812908,170.36,171.90,169.98
09/23/2014,170.21,5521262,170.85,171.38,170.21
09/22/2014,171.41,4894246,172.35,172.38,171.22
09/19/2014,172.45,9313939,173.00,173.3164,172.19
09/18/2014,172.61,6457489,172.01,172.80,171.90
09/17/2014,171.58,8498602,171.57,172.25,170.93
09/16/2014,171.38,5946361,169.96,171.71,169.89
09/15/2014,170.32,5130682,170.06,170.57,169.55
09/12/2014,169.90,5000785,170.38,170.44,169.40
09/11/2014,170.51,3026198,169.89,170.62,169.82
09/10/2014,170.67,4594883,170.17,170.814,169.71
09/09/2014,170.12,4252358,170.79,170.84,169.89
09/08/2014,171.06,3139796,171.04,171.35,170.75
09/05/2014,171.25,3403608,170.52,171.29,170.01
09/04/2014,170.66,3760856,170.91,171.56,170.22
09/03/2014,170.72,2847370,171.38,171.48,170.53
09/02/2014,170.58,3458520,170.94,171.07,170.04
08/29/2014,170.88,3280163,170.90,171.00,170.25
08/28/2014,170.77,2781898,170.40,170.88,170.10
08/27/2014,171.01,5162426,171.15,171.21,170.75
08/26/2014,170.93,3581363,170.82,171.35,170.78
08/25/2014,170.62,2588528,170.56,171.057,170.44
08/22/2014,169.87,5152235,170.01,170.48,169.65
08/21/2014,170.18,2652638,169.81,170.53,169.69
08/20/2014,169.60,3108806,168.72,169.74,168.72
08/19/2014,168.89,3057164,168.64,169.02,168.33
08/18/2014,168.06,2974640,167.25,168.12,167.23
08/15/2014,166.35,7032489,167.42,167.46,165.44
08/14/2014,167.10,2747565,166.69,167.10,166.46
08/13/2014,166.49,2841684,166.00,166.66,165.76
08/12/2014,165.49,3274277,165.28,165.77,165.00
08/11/2014,165.55,5761546,165.96,166.15,165.472
08/08/2014,165.34,5412328,163.67,165.38,163.44
08/07/2014,163.55,4962361,164.85,164.89,163.13
08/06/2014,164.20,4781112,163.46,164.75,163.37
08/05/2014,163.92,8518764,164.80,165.14,163.34
08/04/2014,165.33,4399720,164.80,165.61,164.11
08/01/2014,164.57,7435083,164.80,165.51,164.01
07/31/2014,165.29,9038820,167.27,167.43,165.29
07/30/2014,168.48,5446634,169.27,169.52,167.78
07/29/2014,168.78,3683138,169.89,170.19,168.78
07/28/2014,169.41,3605576,169.23,169.65,168.37
07/25/2014,169.16,5713396,169.77,169.85,168.76
07/24/2014,170.44,3225820,170.66,170.85,170.22
07/23/2014,170.56,2607718,170.81,170.81,170.20
07/22/2014,170.74,3796685,170.56,170.96,170.43
07/21/2014,170.18,2886557,170.10,170.38,169.36
07/18/2014,170.58,6924577,169.95,170.76,169.74
07/17/2014,169.61,6130049,170.81,171.32,169.46
07/16/2014,171.07,3197585,170.96,171.16,170.6599
07/15/2014,170.38,5167911,170.51,170.91,169.78
07/14/2014,170.29,2831125,170.15,170.61,170.04
07/11/2014,169.20,2830450,168.77,169.22,168.3201
07/10/2014,168.96,4932051,167.89,169.34,167.70
07/09/2014,169.58,3543779,169.18,169.73,168.86
07/08/2014,168.845,5438741,169.58,169.60,168.44
07/07/2014,169.86,2937684,169.88,170.01,169.5524
07/03/2014,170.47,2074812,169.85,170.47,169.73
07/02/2014,169.40,1929756,169.31,169.51,169.18
07/01/2014,169.20,4911525,168.27,169.64,168.229
06/30/2014,167.89,6488439,167.91,168.35,167.65
06/27/2014,168.17,3092161,167.76,168.2501,167.34
06/26/2014,168.08,4052354,168.38,168.39,167.06
06/25/2014,168.28,3657537,167.52,168.48,167.51
06/24/2014,167.87,4861673,168.83,169.33,167.67
06/23/2014,168.91,2729217,169.06,169.12,168.58
06/20/2014,169.08,5370321,169.25,169.42,168.96
06/19/2014,169.09,3028010,169.02,169.19,168.54
06/18/2014,168.93,4729235,168.05,169.06,167.35
06/17/2014,168.00,2884727,167.43,168.20,167.24
06/16/2014,167.69,3068347,167.39,167.97,167.15
06/13/2014,167.62,2708698,167.54,167.83,167.13
06/12/2014,167.29,5408854,168.29,168.34,166.98
06/11/2014,168.3499,3063888,168.75,168.81,168.09
06/10/2014,169.35,2805844,169.15,169.37,168.84
06/09/2014,169.24,2713144,169.12,169.58,169.02
06/06/2014,169.08,4118866,168.58,169.12,168.46
06/05/2014,168.14,5416509,167.51,168.31,166.92
06/04/2014,167.13,2264576,166.89,167.27,166.58
06/03/2014,167.02,4124966,166.94,167.20,166.75
06/02/2014,167.20,4453301,167.25,167.395,166.63
05/30/2014,166.93,2768218,166.60,167.02,166.30
05/29/2014,166.78,2763526,166.47,166.79,166.03
05/28/2014,166.09,3681471,166.54,166.55,165.95
05/27/2014,166.47,2561307,166.45,166.60,166.13
05/23/2014,165.83,2856995,165.29,165.87,165.19
05/22/2014,165.18,3564090,165.09,165.39,164.60
05/21/2014,164.98,4898474,163.95,165.15,163.89
05/20/2014,163.32,4856560,164.70,164.72,163.04
05/19/2014,164.71,2879896,164.14,164.91,164.03
05/16/2014,164.61,5111748,164.16,164.64,163.77
05/15/2014,164.55,7539257,165.78,165.87,164.02
05/14/2014,166.11,3104662,167.09,167.14,165.92
05/13/2014,167.05,4131092,167.10,167.29,166.95
05/12/2014,166.80,3942391,166.28,166.93,166.28
05/09/2014,165.72,4228566,165.29,165.78,164.87
05/08/2014,165.35,5996080,165.02,166.07,164.86
05/07/2014,165.03,5576150,164.51,165.08,163.39
05/06/2014,163.73,5281419,164.66,164.68,163.68
05/05/2014,164.93,4058968,163.97,165.172,163.45
05/02/2014,164.75,7036055,165.16,165.85,164.53
05/01/2014,165.23,3889449,165.30,165.71,164.90
04/30/2014,165.45,4958246,164.92,165.60,164.83
04/29/2014,165.00,4566054,164.62,165.27,164.49
04/28/2014,164.17,7234194,164.13,164.69,162.78
04/25/2014,163.35,5102707,164.08,164.19,163.00
04/24/2014,164.69,4028710,165.01,165.11,164.19
04/23/2014,164.64,3544624,164.94,164.99,164.45
04/22/2014,164.80,4042761,164.30,165.30,164.23
04/21/2014,164.03,3065990,163.84,164.25,163.70
04/17/2014,163.75,5790727,163.61,164.19,163.3299
04/16/2014,164.02,5861414,163.43,164.03,162.93
04/15/2014,162.36,8487965,161.67,162.47,160.38
04/14/2014,161.45,6270567,161.08,161.62,160.27
04/11/2014,160.02,11067510,160.67,161.32,159.88
04/10/2014,161.47,9963299,164.12,164.31,161.27
04/09/2014,164.10,6008272,163.00,164.14,162.43
04/08/2014,162.33,5929954,162.10,162.73,161.55
04/07/2014,162.16,8624133,163.58,163.93,162.12
04/04/2014,163.88,10559480,166.01,166.06,163.58
04/03/2014,165.34,4441282,165.72,165.75,164.96
04/02/2014,165.37,5591149,165.19,165.57,164.75
04/01/2014,164.95,4076125,164.67,165.31,164.58
03/31/2014,164.24,6363818,163.72,164.46,163.64
03/28/2014,162.85,4532058,162.61,163.82,162.32
03/27/2014,162.28,7701400,162.25,162.68,161.54
03/26/2014,162.33,6133780,164.07,164.33,162.32
03/25/2014,163.39,5980804,163.37,163.72,162.57
03/24/2014,162.44,6335994,163.13,163.46,161.78
03/21/2014,162.63,7629501,163.47,164.20,162.53
